label_id	umap_1	umap_2
4833	6.244138	3.165856
4838	11.181545	3.8781793
4839	8.052069	6.674969
4840	9.131482	3.4922698
4841	10.018941	3.193672
4843	9.5070715	1.01103
4848	8.0254345	6.355696
4850	7.5968857	3.9517567
4851	10.384657	1.1461312
4852	9.6337805	1.1588556
4853	7.70601	6.462675
4854	10.767913	1.8137194
4858	5.3773193	4.615756
4859	8.378241	6.0604587
4868	10.099557	3.6166403
4869	9.302727	0.48145628
4870	5.3059506	5.0539894
4879	10.938858	2.685712
4880	10.388978	1.6902755
4881	10.162519	1.716046
4882	9.936112	1.9580294
4885	6.491988	3.4057748
4888	10.110227	0.25791875
4892	4.723974	4.4272466
4896	9.720991	1.0189009
4897	10.995677	2.6019912
4898	7.9084015	5.698483
4900	5.8277464	2.579152
4909	5.101961	4.2213283
4915	8.976967	0.59111446
4927	11.392147	2.6349688
4929	5.2975016	4.2488704
4930	5.375312	2.3795168
4932	6.0581045	3.3246353
4933	10.010457	0.23471932
4934	7.537356	4.038917
4935	7.827413	5.760691
4936	5.5446687	2.6800451
4938	11.6299305	1.512432
4939	10.977015	3.4572585
4944	6.7029233	5.61666
4945	10.165468	1.9592682
4946	10.324114	2.335091
4947	6.2990437	5.3950973
4948	11.779251	1.4828593
4950	3.1072593	4.3216887
4951	8.979613	5.203868
4952	8.330023	3.4668784
4953	8.6112995	5.0307293
4954	7.8562555	5.5821733
4955	9.665288	1.6616306
4957	11.127221	1.7890316
4961	5.6032476	4.7021823
4962	5.6760907	3.4227772
4964	10.912305	4.520368
4965	10.340949	2.7146268
4966	10.592547	1.3963056
4967	10.287836	1.4961512
4968	7.305639	5.2045817
4969	5.34964	3.84344
4972	10.297496	1.4602638
4974	11.85293	1.9146589
4975	11.876503	1.6059095
4977	11.849083	1.8665978
4978	11.804144	1.9401399
4979	11.085003	1.9384617
4985	11.904743	1.8001585
4986	7.2597837	6.4018626
4987	11.982337	1.8565463
4988	11.640712	1.2869872
4989	11.70977	1.6935753
4990	7.537658	2.5073025
4991	11.451039	1.6652035
4992	11.218049	3.6018414
4995	4.9165916	4.446397
4997	7.628797	5.825609
4998	7.720478	4.092412
5001	4.7963777	5.230632
5002	7.645651	6.4144087
5003	3.164023	4.339549
5004	8.242275	5.980057
5005	6.939166	4.7341022
5006	5.9256673	3.0750473
5009	5.1419873	4.966209
5011	6.949408	4.4869223
5014	5.948482	3.1251657
5015	5.6801524	2.0251997
5016	10.357996	3.6195602
5017	6.8575234	5.540975
5018	9.805879	3.109063
5021	3.29555	4.410386
5028	3.924732	4.4183764
5033	11.003875	1.7546314
5037	10.553758	2.783184
5038	11.071858	1.07939
5039	8.331617	4.5551386
5040	11.540354	2.6054695
5041	11.6580515	3.9697573
5042	8.241318	5.9703817
5043	5.547545	4.952307
5044	10.5530615	4.5924397
5046	7.141779	5.1254144
5047	5.2542434	4.5125637
5049	6.564177	5.7688274
5065	7.122701	3.6167924
5067	6.9331064	3.72297
5068	6.6304245	2.8683445
5069	10.353137	3.559535
5073	9.620316	1.5244583
5074	7.8419294	4.329879
5075	10.877287	2.8698022
5077	7.6662097	6.6722317
5078	11.733017	3.954198
5079	10.970364	2.8199215
5080	8.788278	5.341027
5084	6.3505397	5.052849
5088	5.0373235	4.2093396
5094	5.6120577	5.521594
5096	4.781216	2.4347079
5099	10.306287	1.8559196
5100	10.576221	2.2810664
5101	10.6184225	2.8665879
5102	11.382068	2.9553308
5123	9.354284	2.013472
5124	10.543005	1.7341151
5125	9.818649	2.0811503
5128	4.9387484	5.1837234
5129	6.7068934	3.1605535
5131	11.439432	1.3588784
5133	5.1684103	2.1882944
5134	5.4429684	4.458265
5141	9.986242	0.24656388
5143	11.223617	1.2638059
5144	11.828691	1.6890835
5145	10.084823	3.018922
5148	5.567018	2.4541528
5149	9.064054	1.8598411
5151	8.282088	4.557722
5152	9.336652	2.8610184
5153	11.582365	1.5284846
5157	7.047861	4.0129595
5158	9.949917	1.5687636
5161	8.137576	6.573475
5165	11.170726	4.1616664
5166	11.325532	3.6339507
5169	7.948926	6.4651756
5172	9.083684	0.83057135
5173	11.092863	2.798744
5175	11.051683	3.2246997
5176	10.015021	1.4797546
5178	4.370585	4.955468
5179	7.6202793	6.7020693
5180	4.13939	4.401898
5183	8.245423	3.3355215
5185	9.09782	4.00234
5186	11.353207	3.230892
5187	10.625707	1.0915647
5188	7.782357	6.7682185
5189	10.652836	1.1071672
5191	7.8088064	6.373749
5193	8.936856	3.759053
5194	11.2889595	4.0521297
5195	11.578632	3.3059897
5196	11.522667	2.9533353
5197	5.1234217	5.183041
5198	11.490343	1.3304752
5200	10.513782	3.4157271
5202	10.468673	2.7740877
5204	11.592735	3.143013
5205	10.183765	4.8655605
5206	11.260646	2.6393929
5207	8.733667	5.4593043
5208	11.192588	3.8476322
5214	9.085348	3.5570915
5215	11.070965	2.8369677
5217	8.846497	5.632426
5218	6.5298104	5.676225
5219	8.114613	5.720363
5220	7.65729	5.6850085
5221	4.760271	4.2284203
5223	3.2639585	4.444822
5224	5.364604	3.2930481
5225	6.0474944	2.6888666
5229	10.320457	2.3476372
5230	10.38993	3.2120948
5234	5.740013	4.319614
5244	5.9876885	2.8832695
5247	9.486328	2.0089154
5248	9.494372	1.6551367
5249	10.262013	1.4855406
5250	9.728722	1.2008648
5251	9.463236	2.1758718
5253	8.215259	2.7575428
5254	11.540839	3.4959893
5257	8.3361025	5.5998316
5260	5.9153023	2.6246037
5261	6.2854915	5.606938
5269	6.7838626	3.0689387
5270	7.2093043	2.3467603
5271	9.066295	1.101885
5272	9.552354	1.2714478
5273	7.671019	6.177322
5274	10.039509	0.9173091
5275	10.362858	1.5098077
5276	9.435445	2.333967
5277	9.816907	0.86477375
5278	9.348272	0.54679096
5279	9.921841	2.9425595
5280	10.326558	1.2847201
5281	7.4720917	6.6206684
5283	10.670783	3.4602997
5284	5.740372	4.9096694
5286	5.2916703	5.056894
5287	6.49388	2.6397054
5300	8.7719145	0.9848867
5303	8.985439	2.3208897
5304	8.332943	4.053243
5305	10.481535	2.64731
5307	6.778476	5.869459
5316	5.1225634	4.211309
5325	7.0198503	5.383601
5330	7.285767	4.9118986
5332	5.2592893	4.0852604
5334	4.9073935	2.2876863
5335	10.092342	2.4702985
5336	9.437803	3.3134992
5337	9.4543	0.74251044
5338	9.609102	1.8684744
5339	10.466266	2.965437
5340	9.889668	2.4530358
5341	11.7735195	1.6861701
5342	6.079058	2.5564845
5343	10.843344	3.7536075
5344	9.632816	3.7992737
5345	11.60977	3.2964206
5346	10.039029	3.6000612
5350	8.802024	0.9815974
5351	5.9876523	3.2940152
5353	4.881418	2.326394
5356	5.798328	2.2355316
5358	4.3908205	3.922013
5359	5.9731927	3.3426402
5361	11.412047	1.0415785
5363	11.710537	1.3570011
5365	5.26868	3.4068656
5366	11.447342	3.5297337
5368	8.488308	4.461578
5370	11.255036	3.2000668
5372	7.6920314	6.6120625
5373	10.159297	2.3363342
5377	4.9012923	1.8394173
5379	7.3384843	3.5532374
5381	4.8197045	1.8509002
5382	9.237225	2.8374944
5384	10.531705	2.3196492
5385	11.891621	1.8948512
5386	11.941173	1.9184572
5389	11.196407	3.0647376
5390	11.3639965	4.1652193
5391	10.30668	0.37553352
5392	10.085744	0.5931129
5393	10.181032	0.44001192
5394	8.011133	6.161312
5397	10.311609	4.416943
5398	10.894722	1.2488483
5401	9.698727	3.0013278
5402	11.3747635	2.614453
5403	7.8444557	2.3943818
5404	9.917282	1.0544239
5405	10.342639	2.8766534
5406	11.020143	2.1105745
5407	10.093488	1.260223
5408	7.9280963	6.0784845
5409	10.409162	5.430879
5412	5.446091	3.75093
5414	7.932092	6.5006666
5416	7.7199273	6.447892
5417	9.134109	2.7761748
5418	11.684166	3.5015793
5419	10.293773	2.136045
5421	7.9618673	6.776458
5422	11.650196	3.6937556
5424	5.98732	2.9580207
5426	11.248002	2.648774
5427	11.401433	2.9371657
5428	11.3743725	1.3311337
5429	10.73597	2.4963694
5431	8.211288	6.2791777
5435	11.615496	2.73822
5436	11.781307	3.0880885
5437	5.7450414	4.8719873
5438	11.54313	3.869158
5444	4.8493423	5.4343405
5445	9.332203	4.3312283
5446	10.48683	2.8369253
5448	5.9135346	3.429702
5449	7.7620587	6.2624235
5455	9.443655	4.592675
5456	9.553157	4.837497
5457	4.0537114	4.571194
5467	5.798733	4.488778
5469	10.138676	0.36666203
5472	9.583933	1.2280356
5474	5.8070908	5.0165195
5475	7.4287515	6.640888
5476	10.707	2.5586708
5477	4.1432815	4.1489034
5496	6.313752	5.437039
5500	9.668999	2.264004
5501	9.433441	0.5294314
5502	8.548719	5.844363
5503	10.3436365	1.7880538
5504	10.392657	0.9708016
5505	11.378165	2.82385
5506	7.747203	5.940417
5507	7.7741675	6.7158775
5510	3.327345	4.4782004
5511	9.880982	4.7354884
5514	5.0029397	4.1026664
5522	5.4981475	4.4232717
5524	5.751426	3.1396742
5529	10.688175	1.4173795
5530	10.925991	3.1954975
5531	10.301013	4.1038194
5532	10.5571785	2.8161795
5533	8.149861	6.02492
5534	10.829954	3.5816338
5537	5.265535	2.0698123
5544	7.8482456	3.8161194
5546	8.8373375	3.401832
5552	10.067395	0.28808996
5554	8.962152	2.5931876
5555	9.582585	2.0761623
5556	9.780171	2.800259
5557	9.952589	2.1653209
5558	10.941452	4.3552146
5561	7.2412343	4.8022976
5562	5.2640934	1.9964772
5563	8.255225	2.1671
5564	5.6479826	5.5750723
5566	4.825315	2.2715967
5567	5.411372	4.336967
5568	10.016681	0.326739
5569	11.640439	2.3798788
5571	8.045353	6.55621
5572	7.9227085	6.547573
5574	4.528209	3.2472963
5576	11.283322	2.5766883
5578	8.071515	6.585796
5579	7.887999	4.2889566
5581	11.808368	1.4137629
5584	10.170223	2.096227
5585	10.434399	2.5831497
5586	9.373288	3.8426344
5588	11.33738	3.859208
5589	5.6982875	4.2546434
5590	4.722807	1.8298382
5594	10.158538	3.3446684
5595	8.723049	3.9041138
5596	10.63441	1.5683091
5598	10.087668	0.803485
5599	10.417746	1.7591151
5604	9.424937	3.3370962
5608	11.134774	1.5045768
5611	11.801607	2.5078042
5612	12.020253	1.8919392
5615	5.625728	3.7428286
5617	10.794637	1.7114819
5619	10.612857	1.2917528
5620	10.315504	1.4882072
5621	7.7405515	6.491306
5622	10.474982	1.08479
5623	9.879189	0.6153805
5624	10.246348	1.0959668
5625	9.88086	2.6806219
5626	11.507477	1.1913301
5627	11.068279	1.3498387
5628	9.271277	0.9759633
5629	10.625857	1.586142
5630	9.952617	1.2629858
5631	11.180115	1.4745394
5632	11.404724	1.9462485
5633	11.550365	3.8326745
5634	9.720286	0.894733
5635	11.26614	2.7583148
5636	9.2916565	1.1538056
5637	10.370939	1.9760603
5639	11.134223	2.5708702
5640	4.6575274	3.5982103
5644	7.1446505	4.9249587
5645	10.056052	1.6087977
5646	11.276279	1.0774184
5647	10.272638	0.38041592
5650	9.198307	3.5696423
5651	11.436796	1.4115156
5652	8.337678	1.3908414
5653	10.709908	3.0698116
5655	6.454043	5.4550285
5659	11.783295	3.4213345
5660	11.659198	4.0587764
5662	11.568964	3.2204332
5663	11.700537	3.5545464
5664	8.774942	5.9270997
5665	11.413948	4.128509
5666	5.8262515	4.587635
5670	4.126898	4.8669987
5673	11.442913	3.3400698
5674	4.681813	5.012823
5675	10.75221	2.497414
5676	6.563897	5.79326
5680	7.1920686	5.6245565
5685	6.1041985	3.4811215
5688	9.746473	5.273357
5689	9.272391	4.229842
5690	6.2847013	5.5374475
5693	4.9898734	5.4950085
5697	7.4736934	5.8873863
5701	4.696221	1.8051188
5703	9.026767	2.1906893
5705	10.092692	2.8811707
5708	8.292218	6.402696
5710	9.030275	5.2808056
5711	5.2570386	4.4773784
5719	5.058035	4.083141
5726	7.1263986	5.6128907
5728	4.7843137	2.2461514
5729	5.131123	3.738804
5732	9.733381	0.77894485
5733	9.211807	2.7346213
5734	10.529246	1.9343413
5735	7.6212296	6.6216793
5736	10.499465	4.431507
5737	9.221763	0.74199533
5738	10.243086	1.473439
5740	6.157294	5.5187893
5750	5.0807633	4.025752
5751	9.500056	3.6923964
5752	8.007325	6.5334163
5753	4.847425	2.2936726
5754	7.158787	4.897787
5755	11.727089	2.492569
5757	8.772112	1.5648358
5758	9.086692	3.5379095
5759	10.230661	2.7760043
5761	11.021068	2.9524777
5762	6.4227657	5.3349595
5769	5.618516	5.495997
5776	8.764827	4.6563873
5778	8.746427	4.4856434
5779	9.691859	4.7918844
5780	7.6564	4.208832
5782	8.995471	1.2193794
5783	8.45113	5.3248086
5785	10.262608	2.917792
5786	10.665788	2.398477
5787	4.6511173	1.91375
5791	10.071035	0.23475412
5792	8.117859	5.9952884
5793	7.405436	4.9627
5794	10.166632	1.0913944
5796	9.07415	4.274549
5797	5.961512	2.6412733
5798	8.633528	4.9080606
5800	9.931726	1.0993602
5801	9.656678	1.3760118
5802	11.1372175	3.7962115
5803	8.460358	1.7708285
5805	11.19079	4.1003103
5806	11.649553	2.651858
5807	7.6490264	6.7087827
5808	11.580449	2.2287567
5809	8.676129	4.1552258
5810	7.6290455	5.6278825
5811	8.2612295	4.2493997
5812	11.027836	4.03899
5814	11.680996	1.218072
5817	5.203779	1.9406314
5818	8.716059	2.3827817
5820	4.903145	2.2769544
5822	7.669496	4.938111
5823	6.684039	4.1728277
5825	9.990346	1.5739384
5826	7.9563575	6.6803813
5827	4.497905	4.997514
5831	9.416538	4.312717
5832	10.685066	4.4447403
5833	10.283831	3.0677416
5834	9.161643	3.2406046
5839	5.7319326	5.2283473
5840	10.460607	0.8517106
5841	7.7902665	6.7143483
5842	7.7184095	4.4887753
5844	9.970407	4.041774
5845	8.37584	2.7529488
5851	11.0999	2.2608306
5852	11.61959	2.662867
5853	10.796643	0.83029413
5855	11.044356	2.7327871
5856	4.861989	3.7746851
5858	4.81325	3.817153
5859	6.307015	5.4308033
5861	7.950328	4.7404156
5862	7.7935786	6.534941
5863	8.305358	6.4244194
5864	10.107553	2.7494678
5865	10.826987	1.233037
5866	6.8846803	5.3314443
5868	11.010503	2.1335669
5869	6.6969757	5.5818644
5870	11.18767	1.2557828
5876	11.623525	3.1237228
5877	11.479087	1.645202
5878	8.293639	1.5496333
5879	8.036936	6.6749268
5880	11.764356	3.6846602
5887	8.470865	5.8953166
5888	11.176677	4.180178
5889	7.9113526	6.0458875
5890	9.478775	3.709665
5892	9.819324	2.3330421
5894	10.086396	3.1950028
5895	7.2347054	5.573536
5896	10.556948	2.6392128
5898	10.531189	4.5082865
5899	8.059186	5.6630626
5900	8.76914	3.8709023
5901	10.924185	3.2663226
5902	10.078792	5.0053988
5903	8.867972	4.1246123
5904	7.693666	4.3155127
5905	4.785418	3.6155887
5908	5.2016606	5.415161
5909	5.5076528	5.551556
5910	3.269911	4.4443192
5913	4.819292	2.339334
5914	4.7581596	1.8360869
5915	6.5693345	3.3519697
5923	6.0796556	4.0987234
5927	5.970338	4.9207673
5932	5.486182	5.281397
5940	7.3927135	4.4371667
5947	7.778135	6.6467853
5948	8.767885	4.71255
5949	4.904415	2.2644465
5950	9.943201	1.0035882
5953	7.486947	4.818964
5955	9.356641	2.1329057
5957	9.331443	0.49020958
5958	7.6571827	2.4636922
5959	7.7820787	6.452988
5960	10.585892	2.0969853
5973	5.158613	4.168804
5974	6.0494757	5.1584225
5979	8.838868	4.5543146
5980	8.9458065	4.341694
5983	7.8470454	5.405423
5984	7.6748347	5.132294
5985	10.103045	3.332998
5986	8.915517	2.6060858
5987	10.17842	0.6321139
5988	8.870265	2.6016634
5989	9.841209	1.6205089
5990	8.718422	3.9259946
5996	6.6840305	5.7817526
5998	5.227188	4.224181
5999	5.205458	4.4523277
6006	5.7790465	2.371101
6007	11.486562	3.5046308
6008	10.479317	1.2924434
6009	6.0182967	3.5268734
6010	9.633534	3.4551835
6011	8.97686	1.6747797
6012	9.245759	1.9641825
6014	10.079321	2.6053574
6016	6.1638994	2.5015388
6017	10.031542	2.0022264
6018	11.181616	3.3470554
6020	5.319948	1.9487451
6021	9.678534	2.8101494
6023	8.987465	4.0337863
6024	9.116087	4.36416
6025	10.289554	1.5097954
6028	5.0543456	4.1713657
6029	9.416502	3.2323818
6030	8.037043	6.3131456
6032	5.85811	2.4792151
6033	4.6498246	3.3006043
6038	9.837584	0.8797621
6039	9.552593	3.1513774
6041	7.351717	5.4408584
6044	6.5293927	2.2610385
6045	9.605806	2.5696256
6047	7.434911	4.9576783
6049	8.793056	4.946599
6050	11.450589	1.4471695
6051	8.826247	1.832979
6052	9.687608	1.6350365
6054	10.091145	3.190301
6055	11.10041	3.0580945
6056	10.495103	2.516952
6060	5.8328915	5.1817617
6063	8.833949	4.186975
6064	9.112221	4.3050528
6065	8.844348	4.133366
6066	10.879065	3.3719866
6067	11.431001	3.3600748
6072	9.669191	1.2327611
6073	9.070155	0.5473873
6074	5.1276364	2.1073139
6075	9.0355015	1.1399254
6076	5.826043	5.535517
6077	11.220536	2.6585162
6079	9.526215	0.70927215
6080	10.924023	1.5167634
6081	11.8154335	1.8697295
6084	8.361901	6.009016
6085	8.801555	5.1372595
6086	9.482668	3.2603471
6088	9.669222	3.2115533
6089	11.255725	3.2472587
6090	10.926785	2.2768927
6091	10.573664	1.8026179
6092	9.854215	0.9023005
6093	9.932944	0.33768946
6094	9.287804	0.6242577
6096	10.341089	0.97122455
6098	11.880476	1.4984866
6099	9.728553	1.3812968
6100	8.012929	6.679258
6101	7.913526	6.7841845
6102	6.79244	5.6751513
6107	7.0005083	4.382615
6111	7.807216	4.050159
6113	11.465757	2.190191
6114	8.050693	6.6771417
6115	8.026459	6.590917
6116	11.079737	1.2660285
6117	11.6674	3.766409
6118	9.822817	4.645323
6120	8.068495	6.6222954
6121	8.245504	6.4568243
6122	9.708677	0.7940679
6123	4.0890856	4.7106028
6126	9.397586	1.2718688
6127	11.842582	1.4655886
6128	10.858439	2.3471568
6129	9.98568	0.9542095
6130	7.609146	6.696757
6133	5.1344	4.862494
6140	9.465567	3.3574073
6142	9.8032875	3.6900253
6144	4.306629	4.755348
6145	10.293321	2.4650102
6146	10.173964	3.8119166
6147	7.0209565	4.327217
6149	7.7234454	5.6539297
6151	7.986324	4.4553633
6155	8.281667	6.359813
6156	7.5977664	3.9923928
6161	10.174413	1.5010177
6162	8.129705	3.4040332
6163	9.100987	4.223036
6164	11.201151	3.072129
6166	10.322135	4.782707
6168	7.8876605	6.5519714
6170	7.8092217	3.6394887
6172	9.002378	3.4810221
6177	3.2577834	4.433576
6180	4.793956	2.3966095
6182	5.0096436	2.4845474
6186	9.174819	3.7174459
6187	9.597398	2.1453326
6191	11.267468	2.8298302
6192	7.7096334	6.5282874
6194	3.259943	4.434585
6198	5.841267	5.1282635
6203	5.2822137	4.9118795
6213	8.681151	0.8576816
6215	7.2340393	5.0269012
6216	4.84462	2.090462
6217	7.847646	4.802404
6222	6.4280252	4.949948
6223	10.194553	1.5921088
6224	11.508812	3.1854408
6225	11.160842	4.1260056
6227	8.711337	4.729824
6234	5.1218643	4.0799513
6246	10.03354	0.25813884
6247	10.488738	2.0470498
6248	7.9981203	6.3810215
6250	9.336918	0.502601
6251	9.648931	0.8962862
6252	9.774741	1.7113796
6253	9.63806	1.5767295
6254	8.9932785	2.0537481
6255	7.770434	6.4817758
6257	5.1201363	2.782886
6258	5.7822437	4.348219
6261	9.057763	5.1864
6262	10.964797	1.8617444
6265	5.6971426	4.579001
6275	4.9705634	3.8125913
6276	5.6840143	2.4326015
6278	9.291132	0.9160849
6280	10.512988	1.2408001
6281	10.597002	1.327244
6282	11.44838	2.3260264
6284	7.3488703	5.373442
6286	7.9298778	5.941305
6287	5.8952203	3.5328743
6288	6.6803217	5.727498
6290	5.06518	2.4679513
6291	6.488621	2.2900858
6293	10.062948	0.3436518
6294	11.676281	3.2623506
6295	11.564606	2.3051434
6301	6.8365626	3.3467615
6302	6.985399	4.527047
6304	8.858191	1.287765
6305	10.7767	1.5256907
6307	7.52047	2.5379238
6310	11.103576	1.9410703
6313	8.247074	4.2516394
6314	7.393508	5.997329
6317	7.356965	5.149249
6318	4.5661407	2.243076
6321	10.545889	3.2860308
6322	10.907607	2.9538908
6323	7.6535387	6.0633497
6326	11.11432	3.7720788
6328	9.941113	3.9442658
6330	11.621314	3.2604022
6331	9.963201	3.7385364
6332	9.064342	4.1381745
6333	10.5242	4.1915727
6334	8.899195	5.349623
6335	4.8661375	3.2380562
6336	5.861227	2.160326
6338	10.128323	0.37039354
6339	8.642907	4.417987
6340	10.725682	1.3137411
6341	11.289113	2.4171715
6342	11.0661545	1.9923482
6347	9.855237	3.8354452
6348	8.776299	4.1531405
6349	11.111999	2.7217765
6350	7.5771885	3.1488006
6351	3.8705504	4.4539857
6352	10.540468	2.0396214
6353	10.043308	0.5263545
6358	10.010336	0.4271603
6360	10.068455	1.7044069
6366	8.948924	3.4790392
6368	9.445175	5.2314243
6371	7.6305	3.5816915
6372	9.471939	4.020393
6373	8.194328	6.3698163
6374	10.818834	1.7886934
6375	5.311172	4.2289853
6377	4.803004	3.7195404
6378	6.1298733	3.9340725
6380	8.300044	1.402247
6381	5.7268453	4.217096
6382	9.464755	1.1300865
6384	10.184204	3.726455
6385	10.751808	1.7537374
6386	9.688506	1.0239589
6387	7.6310763	6.667746
6388	6.949179	4.3645906
6392	11.208725	4.031034
6393	4.1538763	4.524328
6397	4.805208	5.475232
6398	10.993869	2.7758336
6399	10.271885	3.0130365
6400	8.673143	3.7287583
6403	7.236682	4.639882
6407	5.329094	4.852491
6409	3.2249362	4.4231553
6410	4.6212335	1.954869
6411	4.994205	2.022732
6414	9.724916	5.211909
6416	8.921841	2.1558275
6420	6.2490497	2.5245264
6432	11.517492	1.4616657
6434	9.281506	3.8333092
6435	10.568539	2.0779366
6436	11.64064	1.1716387
6439	7.7113094	6.6312175
6441	5.3887563	5.3597403
6445	6.7551713	5.730275
6451	4.846308	1.7589133
6460	5.0258985	4.795098
6463	8.33313	5.148717
6464	10.144235	0.62684786
6465	10.5648365	3.6706069
6466	9.089101	5.3027463
6467	11.248558	3.2891574
6468	10.016954	3.007654
6472	9.29395	0.61183184
6473	9.123464	1.9654815
6474	9.506636	1.963068
6475	9.790503	0.97605765
6476	9.125005	4.938699
6478	10.683425	3.5803068
6479	10.993416	2.5327077
6480	6.3535237	4.060597
6481	4.359931	5.146955
6484	3.2550051	4.4413013
6485	9.214476	3.6645348
6487	7.3044105	5.4836802
6500	9.987464	0.2970661
6509	5.478774	4.885854
6510	9.029496	4.625199
6511	9.58101	3.3065028
6513	7.539491	5.714249
6514	6.404264	5.7746453
6517	9.42736	0.6622672
6518	5.0835633	4.242889
6523	5.631683	2.4525957
6528	8.397187	2.0485294
6529	10.681063	1.0497183
6530	9.781689	3.1063132
6531	9.624595	2.6113799
6532	8.721154	3.2698383
6533	9.589551	2.0019948
6535	10.748687	1.4914886
6536	11.620869	3.3572574
6537	4.9609103	3.7878659
6538	11.552148	2.2293344
6540	4.9108686	4.9896293
6542	9.758758	2.356635
6543	4.6496286	1.9414026
6544	5.857264	3.053729
6547	5.07366	2.023536
6549	7.5817933	5.068183
6550	10.109688	1.3829663
6551	7.9298368	4.1331654
6552	9.070533	1.0735643
6553	10.613714	1.3393354
6554	8.863238	4.8260484
6557	8.682555	5.3880005
6558	4.937257	4.6866937
6561	5.3956995	3.7767456
6566	6.798526	2.5926402
6568	10.346387	1.784053
6569	10.831988	2.2468505
6570	4.2460375	4.9884663
6572	11.339648	2.6875834
6573	10.31998	3.082714
6575	9.88453	3.0234308
6576	9.602542	1.3233135
6577	9.113851	1.3367921
6578	10.700362	2.3925438
6579	10.79662	1.0274606
6580	8.238024	5.9179897
6581	8.8437395	4.7360916
6582	8.660653	1.0618302
6583	8.503843	1.1968623
6584	10.882535	1.6322712
6585	10.63512	1.3686333
6586	11.14764	2.6359074
6587	9.301949	1.9830991
6588	9.865079	0.43945527
6594	9.902663	3.2874162
6595	9.570727	3.2750173
6597	9.3577175	2.6211233
6598	5.1306725	2.0892196
6600	10.135216	0.4861905
6601	9.008598	1.9037732
6603	11.395106	2.763273
6604	11.010355	2.0115201
6605	10.109485	0.8512521
6606	11.736225	1.4627442
6607	11.568302	3.2108734
6608	7.5452223	6.689814
6610	5.0901213	4.702727
6611	5.7148166	4.2602205
6613	9.404353	3.5816498
6614	9.216915	3.5122457
6616	9.540681	3.529921
6617	9.455059	3.5684247
6619	9.448767	3.3895874
6620	8.665785	4.2196198
6621	8.193423	6.239546
6623	6.409615	3.362035
6624	10.393338	2.095495
6625	8.881563	0.69337225
6626	9.692668	1.4933393
6627	9.164336	1.8644927
6628	9.8405	1.0388153
6630	10.6325445	1.0309695
6633	9.748923	1.3008358
6640	7.833538	6.033977
6641	10.5761385	0.62937856
6642	10.4218645	4.601603
6643	8.538185	5.835164
6644	5.979603	5.1639066
6645	9.173971	0.74429625
6646	10.856357	0.9082784
6647	7.222555	4.4603925
6648	8.619177	4.543222
6651	8.97629	4.9016433
6654	11.751834	3.473584
6655	9.539746	4.8105206
6657	7.9975595	6.7155595
6658	7.7966146	5.4792056
6663	9.832632	3.3085995
6666	8.663339	4.0355477
6667	9.109404	3.6152139
6668	5.215111	4.7437677
6669	7.7714906	6.070128
6670	9.498452	2.9316897
6672	6.345506	3.696783
6673	8.942989	4.0217667
6674	6.4347587	5.2359924
6682	8.305275	5.978253
6684	7.7713623	5.034466
6685	10.271043	2.9052706
6688	9.159463	3.352807
6690	8.959182	3.8979416
6691	8.601926	4.1901135
6692	8.851729	4.000465
6693	9.723034	5.184466
6694	7.723435	4.55177
6695	6.2290363	4.9389925
6698	3.2663639	4.454838
6700	8.981693	5.720976
6701	7.2122912	4.350453
6703	8.71099	0.993281
6704	6.195586	4.7454658
6706	10.456225	1.2785126
6707	10.862348	1.988845
6709	8.409636	5.8735356
6710	9.049583	3.854409
6711	8.91652	3.9394517
6712	4.8311963	2.2894816
6719	7.3774366	5.7161527
6720	5.5475945	2.2925055
6727	4.919794	4.0988183
6728	4.965319	5.2068806
6731	6.78637	5.594601
6732	4.89886	2.279945
6734	9.238366	3.0659056
6735	8.482745	1.7020737
6736	10.666222	4.237703
6737	11.206154	2.6147113
6738	7.9895864	6.232192
6746	5.6828504	2.44595
6747	7.1483946	2.3102975
6748	4.7923536	1.7727925
6749	3.877305	4.616541
6750	10.248575	0.5134782
6751	9.802989	0.96760035
6753	8.775945	1.1951317
6754	6.062908	2.3979588
6756	6.1270475	3.725582
6757	5.165478	5.368757
6759	7.579459	5.7500334
6764	7.195262	5.0903068
6765	11.613991	2.307004
6768	4.937338	3.7619362
6771	5.692352	2.4692044
6779	7.1645317	3.5492866
6780	6.0016036	3.3297977
6781	10.251466	0.9433453
6782	10.169507	0.99293226
6784	5.8310614	2.1474202
6785	4.805839	3.6940737
6787	10.62111	2.7243829
6791	8.982131	2.23565
6793	10.671166	1.9265866
6795	8.818666	0.67292076
6796	9.452546	3.4328866
6797	10.746119	2.4430122
6798	8.038105	6.50785
6800	5.811883	2.5553
6806	4.8201275	2.489858
6808	9.708994	1.2319399
6809	10.601749	1.237856
6810	10.928368	1.3015598
6811	8.799001	5.0171576
6812	9.41394	0.7410307
6813	5.7783284	3.1091545
6815	10.776354	1.7026504
6817	9.586441	1.113527
6818	8.630779	1.0911671
6822	9.923247	3.0915859
6823	11.371989	1.5743562
6824	11.11847	3.9231186
6825	11.653778	3.4616861
6826	10.021665	2.5041795
6827	8.499343	1.6018783
6829	10.839164	3.5565062
6830	8.984832	4.1815453
6831	9.623241	2.6092885
6834	4.014345	4.708549
6836	5.1206427	2.0446775
6837	10.307199	0.5394898
6838	10.18322	1.5132813
6839	10.664224	1.1045344
6840	10.076156	1.0115669
6841	10.047335	0.6795562
