Label,Area,Perimeter,Circularity,EulerNumber,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,AverageThickness,GeodesicElongation
162,2.201,5.403,0.947,1,24.039,90.172,1.052,0.754,-58.243,1.395,2.263,0.972,2.243,116.565,2.260,1.008,24.072,89.516,0.501,3.000,2.254
163,0.566,2.632,1.027,1,26.537,90.672,0.566,0.454,-20.301,1.247,0.566,1.000,1.121,153.435,1.157,1.032,26.328,90.268,0.251,1.000,2.307
164,1.132,3.780,0.996,1,14.390,92.079,0.699,0.630,-25.406,1.110,1.195,0.947,1.462,149.036,1.408,0.963,14.293,91.773,0.501,2.333,1.404
165,0.566,2.771,0.926,1,29.490,92.428,0.581,0.464,11.981,1.253,0.566,1.000,1.121,26.565,1.157,1.032,29.086,92.024,0.251,1.000,2.307
166,18.108,34.041,0.196,0,111.187,96.641,3.792,2.506,-17.742,1.513,30.808,0.588,7.671,11.310,7.977,1.040,112.083,95.534,1.003,3.000,3.977
167,0.754,3.107,0.982,1,29.818,94.970,0.625,0.512,32.067,1.220,0.817,0.923,1.254,36.870,1.257,1.003,29.588,94.782,0.501,1.667,1.254
168,0.063,0.672,1.748,1,52.280,96.662,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,52.155,96.537,0.251,1.000,0.707
169,18.233,23.038,0.432,1,53.262,98.915,3.924,1.734,-16.947,2.264,23.326,0.782,8.028,165.530,8.228,1.025,53.910,98.042,1.254,5.186,3.281
170,2.138,7.502,0.477,1,133.588,98.130,1.827,0.531,-13.169,3.441,2.892,0.739,3.345,167.005,3.464,1.035,132.895,98.042,0.501,1.500,3.454
171,1.320,4.313,0.892,1,30.597,99.265,0.932,0.554,-41.141,1.680,1.320,1.000,1.808,146.310,1.809,1.000,30.591,99.045,0.501,3.000,1.804
172,3.018,7.641,0.650,1,108.615,100.121,1.408,0.892,0.421,1.579,3.458,0.873,2.859,15.255,2.962,1.036,108.322,99.546,0.501,2.200,2.954
173,1.383,4.394,0.900,1,184.663,100.082,0.913,0.583,-14.349,1.566,1.383,1.000,1.910,156.801,1.959,1.026,184.549,99.797,0.501,2.500,1.954
174,11.191,15.757,0.566,0,122.737,102.221,2.904,1.451,-73.652,2.001,13.518,0.828,5.635,122.276,5.821,1.033,122.364,103.056,1.254,3.500,2.321
175,3.835,7.223,0.924,1,12.683,101.090,1.213,1.097,-31.898,1.106,3.961,0.968,2.582,119.055,2.561,0.992,12.537,100.800,1.003,5.000,1.277
176,1.006,3.443,1.066,1,32.472,100.549,0.679,0.579,-1.581E-15,1.173,1.006,1.000,1.350,21.801,1.408,1.043,32.346,100.298,0.501,2.000,1.404
177,0.817,3.107,1.064,1,46.359,100.829,0.614,0.544,-45.000,1.127,0.817,1.000,1.254,126.870,1.257,1.003,46.137,100.800,0.501,1.667,1.254
178,12.889,20.742,0.376,1,27.718,103.817,3.478,1.528,-34.709,2.276,17.667,0.730,6.917,136.469,6.974,1.008,26.579,104.561,1.254,3.811,2.781
179,0.692,2.910,1.026,1,186.840,101.449,0.617,0.481,-15.071,1.282,0.692,1.000,1.254,143.130,1.257,1.003,186.806,101.301,0.501,2.000,1.254
180,1.006,3.919,0.823,1,138.443,102.053,0.880,0.487,-70.017,1.809,1.132,0.889,1.682,116.565,1.709,1.016,138.412,101.301,0.251,1.000,3.407
181,0.189,1.484,1.076,1,15.087,102.095,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,15.045,101.803,0.251,1.000,1.407
182,0.377,2.099,1.076,1,54.663,102.430,0.501,0.383,90.000,1.310,0.377,1.000,0.904,56.310,0.906,1.002,54.412,102.053,0.251,1.000,1.807
183,0.503,2.632,0.913,1,16.424,102.743,0.590,0.425,-65.593,1.387,0.503,1.000,1.121,116.565,1.157,1.032,16.298,102.304,0.251,1.000,2.307
184,1.006,3.443,1.066,1,185.176,102.806,0.679,0.579,1.581E-15,1.173,1.006,1.000,1.350,21.801,1.408,1.043,185.050,102.555,0.501,2.000,1.404
185,15.718,19.061,0.544,1,19.280,105.885,3.183,2.100,34.237,1.516,19.679,0.799,6.193,31.759,6.573,1.061,20.310,105.564,1.254,6.524,2.621
186,0.314,1.959,1.029,1,183.220,104.285,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,182.794,104.059,0.251,1.000,1.807
187,1.132,3.722,1.027,1,23.570,106.191,0.753,0.578,66.891,1.302,1.132,1.000,1.606,51.340,1.608,1.002,23.319,105.815,0.501,3.000,1.604
188,1.132,4.255,0.785,1,179.729,106.915,0.892,0.535,-17.500,1.667,1.195,0.947,1.825,164.055,1.909,1.046,179.534,106.818,0.501,1.667,1.904
189,0.692,2.968,0.987,1,48.565,107.148,0.559,0.544,45.000,1.028,0.692,1.000,1.121,63.435,1.157,1.032,48.394,107.068,0.501,1.667,1.154
190,1.886,5.681,0.734,1,49.832,107.779,1.236,0.592,-74.888,2.088,2.138,0.882,2.470,113.962,2.511,1.017,49.898,107.068,0.501,2.667,2.504
191,0.377,2.099,1.076,1,51.779,106.818,0.501,0.383,2.529E-15,1.310,0.377,1.000,0.904,33.690,0.906,1.002,51.403,106.567,0.251,1.000,1.807
192,0.189,1.484,1.076,1,29.379,107.361,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,29.337,107.068,0.251,1.000,1.407
193,7.293,11.560,0.686,1,182.381,109.461,2.313,1.132,47.021,2.043,8.111,0.899,4.869,34.509,4.868,1.000,182.292,109.074,1.003,4.375,2.427
194,4.841,8.510,0.840,1,52.147,109.877,1.614,1.045,38.452,1.545,5.093,0.951,3.411,36.027,3.364,0.986,51.904,109.827,1.003,4.200,1.677
195,1.132,4.255,0.785,1,130.332,109.325,0.866,0.560,2.754,1.547,1.257,0.900,1.682,26.565,1.658,0.986,130.137,109.325,0.501,1.500,1.654
196,0.314,1.959,1.029,1,178.957,109.852,0.484,0.366,-18.435,1.323,0.314,1.000,0.904,146.310,0.906,1.002,178.782,109.576,0.251,1.000,1.807
197,14.209,21.693,0.379,1,186.388,114.118,4.193,1.625,44.378,2.581,19.994,0.711,7.643,48.991,8.027,1.050,185.050,111.833,1.003,4.385,4.002
198,0.503,2.435,1.066,1,53.754,111.676,0.522,0.449,-45.000,1.162,0.503,1.000,1.064,135.000,0.906,0.852,53.409,111.331,0.251,1.000,1.807
199,28.356,31.884,0.351,1,96.140,117.591,6.331,1.854,67.354,3.414,39.799,0.712,12.532,70.115,12.691,1.013,94.531,114.591,1.254,6.040,5.061
200,0.503,2.435,1.066,1,85.410,118.007,0.522,0.449,-45.000,1.162,0.503,1.000,1.064,135.000,1.057,0.993,85.254,117.600,0.251,1.000,2.107
201,11.506,14.470,0.691,1,23.900,119.439,2.495,1.637,-14.244,1.524,13.141,0.876,5.071,171.469,5.219,1.029,24.824,118.853,1.254,5.783,2.081
202,10.563,22.563,0.261,1,88.204,122.685,4.073,1.369,49.985,2.975,17.227,0.613,7.809,47.603,8.479,1.086,87.259,121.612,0.752,2.750,5.636
203,0.189,1.623,0.900,1,88.889,120.483,0.501,0.289,90.000,1.734,0.189,1.000,0.793,71.565,0.856,1.080,88.764,120.107,0.251,1.000,1.707
204,1.572,4.731,0.883,1,188.516,120.844,0.910,0.664,53.087,1.370,1.698,0.926,1.958,50.194,1.959,1.001,188.310,120.358,0.501,1.800,1.954
205,3.081,7.165,0.754,1,19.586,121.860,1.327,0.882,-4.410,1.505,3.458,0.891,2.803,10.305,2.912,1.039,19.307,121.612,0.752,2.778,1.936
206,0.126,1.148,1.199,1,21.815,121.486,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,21.564,121.361,0.251,1.000,1.207
207,0.126,1.148,1.199,1,96.286,121.737,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,96.036,121.612,0.251,1.000,1.207
208,1.195,4.394,0.777,1,21.729,122.753,0.847,0.586,-55.802,1.447,1.320,0.905,1.773,135.000,1.759,0.992,21.815,122.364,0.501,1.500,1.754
209,0.880,3.247,1.049,1,91.271,122.865,0.665,0.530,45.000,1.255,0.880,1.000,1.418,45.000,1.408,0.992,91.021,122.615,0.501,3.000,1.404
210,0.692,2.910,1.026,1,85.538,122.968,0.617,0.481,15.071,1.282,0.692,1.000,1.254,36.870,1.257,1.003,85.504,122.865,0.501,1.000,1.254
211,0.189,1.484,1.076,1,19.851,124.328,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,19.558,124.119,0.251,1.000,1.407
212,13.581,23.874,0.299,1,92.175,127.055,3.413,2.422,-54.098,1.410,24.018,0.565,7.480,129.560,8.228,1.100,92.024,125.874,1.003,3.732,4.102
213,0.251,1.623,1.199,1,201.349,124.871,0.383,0.383,90.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,201.098,124.621,0.251,1.000,1.407
214,1.446,4.337,0.966,1,21.035,125.607,0.884,0.618,-6.161,1.432,1.446,1.000,1.808,146.310,1.809,1.000,20.561,125.373,0.501,3.000,1.804
215,8.299,15.339,0.443,1,87.041,127.345,2.377,1.380,61.505,1.723,11.946,0.695,5.331,48.814,5.319,0.998,87.009,127.630,1.003,3.296,2.652
216,0.566,2.632,1.027,1,53.757,126.167,0.566,0.454,-69.699,1.247,0.566,1.000,1.121,116.565,1.157,1.032,53.660,125.624,0.251,1.000,2.307
217,0.943,3.443,0.999,1,50.993,126.367,0.647,0.586,-14.036,1.105,0.943,1.000,1.350,158.199,1.408,1.043,50.901,126.125,0.501,2.000,1.404
218,5.281,9.125,0.797,1,59.627,129.012,1.587,1.193,75.126,1.330,5.847,0.903,3.260,112.620,3.313,1.016,59.427,129.134,1.003,4.400,1.652
219,0.189,1.484,1.076,1,200.053,127.839,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,199.844,127.630,0.251,1.000,1.407
220,7.545,19.595,0.247,1,217.154,132.824,3.640,1.067,-88.365,3.412,12.575,0.600,7.092,81.870,7.275,1.026,216.895,132.143,0.752,2.167,4.836
221,3.710,7.165,0.908,1,45.855,130.594,1.451,0.881,-58.858,1.648,3.772,0.983,3.061,124.992,3.063,1.001,45.886,130.137,0.752,4.200,2.036
222,1.760,6.018,0.611,1,198.671,131.068,1.293,0.595,-80.476,2.173,2.138,0.824,2.470,113.962,2.511,1.017,198.591,131.140,0.501,1.500,2.504
223,3.081,7.305,0.726,1,17.058,131.578,1.514,0.782,10.121,1.935,3.395,0.907,3.030,24.444,3.063,1.011,16.048,131.140,0.501,2.273,3.054
224,4.527,11.363,0.441,1,61.091,133.550,1.963,1.257,-63.200,1.562,6.602,0.686,3.819,113.199,4.367,1.143,60.931,131.892,0.501,2.600,4.354
225,0.126,1.148,1.199,1,215.892,132.770,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,215.641,132.644,0.251,1.000,1.207
226,9.054,16.209,0.433,1,199.230,135.793,2.647,1.381,-79.785,1.916,12.952,0.699,5.567,97.765,5.721,1.028,199.092,134.901,1.003,3.552,2.852
227,0.566,2.632,1.027,1,210.417,133.801,0.566,0.454,20.301,1.247,0.566,1.000,1.121,26.565,1.157,1.032,210.125,133.397,0.251,1.000,2.307
228,0.063,0.672,1.748,1,211.002,134.525,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,210.877,134.400,0.251,1.000,0.707
229,11.694,16.012,0.573,1,61.003,137.521,3.336,1.265,-58.646,2.636,13.769,0.849,6.539,122.471,6.523,0.998,61.433,135.904,1.003,5.273,3.252
230,1.257,4.255,0.873,1,63.915,135.277,0.912,0.549,-26.946,1.659,1.383,0.909,1.808,146.310,1.809,1.000,63.689,135.152,0.501,1.800,1.804
231,1.132,4.058,0.864,1,214.220,135.667,0.879,0.523,80.768,1.682,1.257,0.900,1.682,63.435,1.658,0.986,214.137,135.403,0.501,3.000,1.654
232,1.886,5.264,0.856,1,58.725,136.397,0.995,0.730,58.737,1.363,2.075,0.909,2.022,60.255,1.959,0.969,58.424,135.904,0.501,2.143,1.954
233,0.817,3.107,1.064,1,216.172,136.685,0.614,0.544,45.000,1.127,0.817,1.000,1.254,36.870,1.257,1.003,216.143,136.656,0.501,2.000,1.254
234,0.629,2.771,1.029,1,212.382,138.286,0.621,0.444,26.565,1.400,0.629,1.000,1.254,36.870,1.257,1.003,211.880,137.910,0.251,1.000,2.507
235,7.859,11.896,0.698,1,214.136,139.496,2.459,1.112,-35.589,2.212,8.802,0.893,4.945,149.534,4.918,0.994,214.137,138.913,1.003,4.857,2.452
236,0.566,2.632,1.027,1,162.191,139.819,0.566,0.454,-20.301,1.247,0.566,1.000,1.121,153.435,1.157,1.032,161.982,139.415,0.251,1.000,2.307
237,0.629,2.910,0.933,1,164.063,141.019,0.590,0.484,26.565,1.218,0.692,0.909,1.254,36.870,1.257,1.003,163.988,140.919,0.501,1.000,1.254
238,19.114,21.160,0.536,1,159.104,144.292,3.363,2.083,-52.975,1.614,24.709,0.774,7.455,137.726,7.426,0.996,158.471,144.179,1.755,6.400,2.115
239,5.721,12.905,0.432,1,13.137,143.392,2.610,1.068,-18.489,2.444,8.299,0.689,5.169,165.964,5.470,1.058,13.039,142.674,0.752,2.789,3.636
240,0.880,3.443,0.933,1,171.671,142.710,0.684,0.539,-82.427,1.268,0.880,1.000,1.350,111.801,1.408,1.043,171.510,142.424,0.501,2.333,1.404
241,3.584,10.551,0.405,1,9.487,146.367,2.216,0.784,-74.189,2.827,5.030,0.712,4.520,109.440,4.617,1.021,9.528,145.182,0.501,1.857,4.604
242,7.859,11.502,0.747,1,171.465,146.898,2.408,1.109,83.738,2.171,8.488,0.926,4.624,77.471,4.768,1.031,171.259,145.934,1.003,5.267,2.377
243,21.691,24.940,0.438,1,28.392,151.201,5.181,1.556,-61.556,3.329,27.916,0.777,10.450,120.256,10.485,1.003,28.836,150.197,1.504,6.235,3.485
244,22.446,23.653,0.504,1,3.775,151.350,4.158,1.980,41.073,2.100,26.721,0.840,8.187,49.970,8.980,1.097,4.263,151.701,1.755,6.920,2.558
245,2.389,6.075,0.813,1,7.173,149.517,1.197,0.740,-29.394,1.617,2.578,0.927,2.366,147.995,2.411,1.019,7.522,148.943,0.501,2.429,2.404
246,13.832,17.299,0.581,1,97.638,152.162,3.374,1.635,-38.293,2.063,17.605,0.786,6.775,141.009,6.774,1.000,97.791,152.203,1.254,6.130,2.701
247,0.566,2.632,1.027,1,119.703,149.904,0.566,0.454,69.699,1.247,0.566,1.000,1.121,63.435,1.157,1.032,119.355,149.444,0.251,1.000,2.307
248,15.907,18.586,0.579,1,147.558,153.636,3.962,1.414,86.425,2.801,18.296,0.869,8.086,82.875,8.278,1.024,147.438,152.704,1.254,6.231,3.301
249,1.698,4.591,1.012,1,85.026,151.214,0.857,0.724,50.287,1.184,1.760,0.964,1.808,56.310,1.809,1.000,84.752,150.698,0.501,3.000,1.804
250,5.156,11.281,0.509,1,122.832,151.973,1.664,1.375,8.823,1.210,7.168,0.719,3.728,19.654,3.815,1.023,122.113,151.450,0.752,2.667,2.536
251,0.629,2.771,1.029,1,23.946,152.278,0.570,0.484,-90.000,1.177,0.629,1.000,1.121,116.565,1.157,1.032,23.821,152.203,0.501,1.000,1.154
252,0.251,1.623,1.199,1,125.624,153.206,0.383,0.383,90.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,125.373,152.955,0.251,1.000,1.407
253,6.224,11.363,0.606,1,138.469,155.765,2.641,0.863,77.274,3.059,7.168,0.868,4.996,72.474,5.119,1.025,137.910,154.209,0.752,4.000,3.402
254,1.698,4.731,0.953,1,41.573,156.089,0.924,0.682,-36.894,1.354,1.698,1.000,1.958,129.806,1.959,1.001,41.373,155.713,0.501,2.333,1.954
255,2.138,5.345,0.940,1,112.083,156.591,1.121,0.684,-17.816,1.637,2.138,1.000,2.366,147.995,2.361,0.998,111.833,156.215,0.501,2.429,2.354
256,11.569,13.740,0.770,1,64.983,159.185,2.396,1.683,-53.061,1.423,12.952,0.893,5.077,122.905,5.069,0.998,64.442,159.474,1.504,6.048,1.685
257,0.503,2.632,0.913,1,105.783,157.406,0.592,0.418,-19.330,1.418,0.566,0.889,1.121,153.435,1.157,1.032,105.815,156.967,0.251,1.000,2.307
258,17.605,26.736,0.309,1,111.875,160.591,5.227,1.423,25.242,3.673,26.218,0.671,10.668,23.552,10.735,1.006,110.830,159.725,1.254,4.179,4.281
259,9.431,17.357,0.393,1,120.171,161.781,2.827,1.331,-12.599,2.124,11.632,0.811,5.902,167.735,6.122,1.037,121.110,161.229,0.752,3.188,4.069
260,0.377,2.099,1.076,1,28.585,162.358,0.501,0.383,90.000,1.310,0.377,1.000,0.904,56.310,0.906,1.002,28.334,161.982,0.251,1.000,1.807
261,2.515,5.542,1.029,1,113.895,163.681,1.029,0.862,45.000,1.193,2.515,1.000,2.157,54.462,2.160,1.001,113.588,163.486,0.752,4.333,1.436
262,26.092,26.611,0.463,1,4.809,168.114,5.756,1.603,-5.123,3.591,30.053,0.868,11.460,169.919,11.738,1.024,4.764,167.498,1.504,7.204,3.901
263,1.760,5.067,0.862,1,122.409,167.749,1.046,0.628,-37.141,1.666,1.823,0.966,2.157,144.462,2.160,1.001,122.615,167.247,0.501,3.000,2.154
264,1.823,5.681,0.710,1,12.913,168.678,1.185,0.632,11.154,1.875,2.012,0.906,2.470,23.962,2.511,1.017,12.287,168.250,0.501,1.750,2.504
265,3.144,6.748,0.868,1,129.826,169.223,1.238,0.897,25.339,1.381,3.395,0.926,2.701,21.801,2.762,1.023,129.636,169.003,0.752,2.600,1.836
266,2.641,8.371,0.474,1,127.779,169.647,1.951,0.591,44.165,3.302,3.332,0.792,3.728,42.274,3.715,0.997,126.877,168.752,0.501,1.364,3.704
267,0.251,1.623,1.199,1,118.603,169.253,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,118.352,169.003,0.251,1.000,1.407
268,3.835,7.026,0.976,1,130.234,172.125,1.282,1.017,43.573,1.260,3.961,0.968,2.712,56.310,2.712,1.000,130.137,172.012,1.003,4.500,1.352
269,64.697,73.311,0.151,-1,46.736,178.319,8.236,3.564,-3.709,2.311,110.531,0.585,17.852,169.479,18.509,1.037,45.134,176.776,1.755,4.647,5.272
270,0.314,1.959,1.029,1,48.820,172.989,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,48.394,172.764,0.251,1.000,1.807
271,0.189,1.623,0.900,1,44.758,173.391,0.501,0.289,90.000,1.734,0.189,1.000,0.793,71.565,0.856,1.080,44.633,173.015,0.251,1.000,1.707
272,0.063,0.672,1.748,1,43.003,174.143,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,42.878,174.018,0.251,1.000,0.707
273,6.602,12.232,0.554,1,130.685,175.819,2.145,1.319,-53.469,1.626,8.739,0.755,4.386,120.964,4.367,0.996,130.137,175.522,1.003,3.875,2.177
274,0.251,1.820,0.954,1,126.000,175.710,0.458,0.362,6.475E-13,1.265,0.251,1.000,0.793,18.435,0.856,1.080,125.624,175.522,0.251,1.000,1.707
275,1.635,5.264,0.741,1,127.716,176.216,0.998,0.673,45.883,1.483,1.886,0.867,2.157,35.538,2.160,1.001,127.379,175.773,0.501,2.000,2.154
276,1.823,4.870,0.966,1,134.689,178.163,0.949,0.703,-10.830,1.350,1.823,1.000,2.022,150.255,2.010,0.994,134.400,177.779,0.501,2.600,2.004
277,7.671,14.331,0.469,0,88.832,180.097,1.955,1.477,-2.891,1.324,9.431,0.813,4.379,13.241,4.517,1.031,89.015,179.534,1.003,3.074,2.252
278,1.509,6.215,0.491,1,124.610,179.732,1.211,0.686,74.264,1.764,2.201,0.686,2.243,63.435,2.511,1.120,123.868,178.782,0.251,1.000,5.007
279,0.440,2.296,1.049,1,131.265,179.409,0.547,0.394,45.000,1.387,0.440,1.000,1.064,45.000,1.057,0.993,130.889,179.032,0.251,1.000,2.107
280,1.446,4.394,0.941,1,38.402,180.030,0.928,0.587,-11.440,1.580,1.446,1.000,1.910,156.801,1.959,1.026,38.113,179.785,0.501,2.600,1.954
281,1.195,6.157,0.396,1,0.917,181.467,1.508,0.496,20.563,3.040,1.823,0.655,2.712,33.690,2.812,1.037,0.000,180.537,0.251,1.000,5.607
282,0.251,1.623,1.199,1,37.612,181.038,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,37.361,180.788,0.251,1.000,1.407
283,9.054,14.134,0.570,1,48.244,182.769,2.906,1.168,-8.350,2.488,11.317,0.800,5.401,158.199,5.470,1.013,49.648,182.543,1.003,4.714,2.727
284,1.698,5.542,0.695,1,93.050,182.065,1.192,0.582,32.272,2.050,2.012,0.844,2.312,40.601,2.310,0.999,92.525,181.540,0.501,1.800,2.304
285,0.063,0.672,1.748,1,38.740,181.665,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,38.615,181.540,0.251,1.000,0.707
286,0.314,1.959,1.029,1,3.084,182.016,0.484,0.366,-18.435,1.323,0.314,1.000,0.904,146.310,0.906,1.002,2.758,181.791,0.251,1.000,1.807
287,0.126,1.148,1.199,1,4.639,182.292,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,4.513,182.041,0.251,1.000,1.207
288,0.314,1.959,1.029,1,5.291,182.618,0.484,0.366,71.565,1.323,0.314,1.000,0.904,56.310,0.906,1.002,5.015,182.292,0.251,1.000,1.807
289,1.195,4.255,0.829,1,56.596,183.552,0.914,0.532,46.082,1.720,1.257,0.950,1.958,50.194,1.959,1.001,56.418,183.295,0.501,1.800,1.954
290,14.272,18.922,0.501,1,93.647,187.620,3.505,1.547,-69.452,2.265,18.485,0.772,7.969,102.724,8.178,1.026,94.280,186.304,1.254,5.071,3.261
291,0.377,2.099,1.076,1,38.113,184.925,0.501,0.383,90.000,1.310,0.377,1.000,0.904,56.310,0.906,1.002,37.863,184.549,0.251,1.000,1.807
292,0.126,1.148,1.199,1,48.143,184.674,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,47.892,184.549,0.251,1.000,1.207
293,2.326,7.699,0.493,1,57.980,186.314,1.611,0.666,81.855,2.419,3.207,0.725,3.030,65.556,3.063,1.011,57.672,185.552,0.501,1.444,3.054
294,0.126,1.148,1.199,1,49.648,185.928,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,49.397,185.803,0.251,1.000,1.207
295,0.189,1.484,1.076,1,38.657,188.853,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,38.615,188.561,0.251,1.000,1.407
296,0.566,2.632,1.027,1,18.848,189.215,0.566,0.454,20.301,1.247,0.566,1.000,1.121,26.565,1.157,1.032,18.555,188.811,0.251,1.000,2.307
297,0.629,2.771,1.029,1,56.919,189.639,0.590,0.474,-2.013E-13,1.245,0.629,1.000,1.121,26.565,1.157,1.032,56.418,189.313,0.251,1.000,2.307
298,0.817,3.919,0.669,1,38.972,190.248,0.826,0.494,41.679,1.670,1.069,0.765,1.606,38.660,1.608,1.002,38.866,189.564,0.251,1.000,3.207
299,11.506,23.710,0.257,1,19.042,192.567,3.272,1.767,-77.225,1.851,17.416,0.661,6.427,110.556,7.426,1.155,19.558,190.316,0.752,2.707,4.936
300,1.698,5.403,0.731,1,55.289,190.980,1.023,0.689,-8.539,1.484,1.949,0.871,2.022,150.255,2.010,0.994,54.663,190.817,0.501,2.000,2.004
301,0.943,3.583,0.923,1,14.334,192.464,0.804,0.479,5.414,1.677,0.943,1.000,1.586,18.435,1.658,1.046,14.042,192.322,0.501,2.000,1.654
302,0.314,1.959,1.029,1,54.688,192.748,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,54.663,192.322,0.251,1.000,1.807
303,0.126,1.148,1.199,1,27.457,193.576,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,27.331,193.325,0.251,1.000,1.207
304,0.063,0.672,1.748,1,53.033,194.203,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,52.907,194.077,0.251,1.000,0.707
305,2.766,6.945,0.721,1,15.694,195.639,1.364,0.778,50.125,1.753,3.144,0.880,2.712,56.310,2.712,1.000,15.797,195.832,0.752,3.000,1.802
306,0.063,0.672,1.748,1,52.782,194.453,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,52.657,194.328,0.251,1.000,0.707
307,5.847,12.232,0.491,1,48.951,195.594,2.758,0.791,-8.974,3.488,7.168,0.816,5.319,171.870,5.470,1.028,50.149,194.829,0.501,2.684,5.454
308,0.440,2.435,0.933,1,35.158,195.492,0.534,0.424,59.527,1.260,0.440,1.000,1.064,45.000,1.057,0.993,34.854,195.080,0.251,1.000,2.107
309,0.063,0.672,1.748,1,45.260,195.206,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,45.134,195.080,0.251,1.000,0.707
310,0.251,1.623,1.199,1,37.110,196.585,0.383,0.383,89.944,1.000,0.251,1.000,0.709,45.000,0.706,0.995,36.860,196.334,0.251,1.000,1.407
311,15.027,18.111,0.576,1,112.382,198.810,2.564,2.107,-49.619,1.216,18.862,0.797,5.918,143.616,5.921,1.001,112.334,198.591,1.755,5.900,1.687
312,0.126,1.148,1.199,1,23.570,196.961,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,23.319,196.835,0.251,1.000,1.207
313,0.314,1.959,1.029,1,108.899,197.613,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,108.573,197.337,0.251,1.000,1.807
314,3.647,8.789,0.593,1,19.230,198.530,1.801,0.834,14.697,2.158,4.716,0.773,3.590,12.095,3.715,1.035,18.054,198.089,0.501,2.429,3.704
315,0.754,3.050,1.019,1,106.065,199.719,0.631,0.501,-1.807E-15,1.259,0.754,1.000,1.254,36.870,1.257,1.003,105.815,199.594,0.501,1.667,1.254
316,0.314,2.017,0.971,1,108.197,199.970,0.429,0.429,0.000,1.000,0.314,1.000,0.793,71.565,0.856,1.080,108.071,199.594,0.251,1.000,1.707
317,0.377,2.296,0.900,1,115.343,200.388,0.560,0.373,-2.595E-13,1.501,0.377,1.000,1.034,14.036,1.107,1.071,115.092,200.095,0.251,1.000,2.207
318,6.413,10.076,0.794,1,82.269,206.575,1.859,1.234,-2.190,1.506,7.042,0.911,3.819,23.199,3.715,0.973,82.495,206.113,1.003,5.222,1.852
319,29.425,32.778,0.344,1,82.792,214.126,5.134,2.660,-60.296,1.930,44.326,0.664,9.679,126.573,10.786,1.114,81.994,215.391,2.006,5.481,2.688
320,1.195,4.058,0.912,1,48.942,210.844,0.817,0.573,-16.028,1.426,1.257,0.950,1.682,153.435,1.709,1.016,48.645,210.626,0.501,2.333,1.704
321,4.275,8.453,0.752,1,46.971,212.702,1.768,0.884,-62.056,2.001,4.841,0.883,3.411,126.027,3.414,1.001,46.639,212.883,0.752,3.667,2.269
322,0.692,2.910,1.026,1,5.482,213.282,0.617,0.481,15.071,1.282,0.692,1.000,1.254,36.870,1.257,1.003,5.266,213.134,0.501,1.667,1.254
323,2.075,5.345,0.913,1,44.530,214.718,1.111,0.685,-18.674,1.622,2.075,1.000,2.366,147.995,2.361,0.998,44.131,214.388,0.501,2.667,2.354
324,1.006,5.009,0.504,1,115.186,214.701,1.327,0.423,-15.226,3.138,1.383,0.727,2.243,153.435,2.260,1.008,115.594,214.137,0.251,1.000,4.507
